Ad Group,Month,Impressions,Clicks,CTR,Conversions,Conv Rate,Cost,CPC,Revenue,Sale Amount,P&L,Device,Match_Type,Channel,Row_CPA,Row_Conversion_Rate,Row_ROAS
Shop - 1:1 - Mob - [shop coupon code],August,34189,13905,0.41,1218,0.06,8146,0.59,6766,148681.16,-1380.324,Mobile,1:1,Mobile - 1:1,6.6880131362889985,0.08759439050701187,0.8305917014485638
Shop - 1:1 - Desk - [shop coupon code],August,12790,4983,0.39,897,0.1,6123,1.23,5590,123475.45,-532.537,Desktop,1:1,Desktop - 1:1,6.826086956521739,0.18001204093919326,0.9129511677282378
Shop - Exact - Desk - Promo Code,August,6561,2328,0.35,498,0.11,3467,1.49,3316,78661.0,-150.503,Desktop,Exact,Desktop - Exact,6.961847389558233,0.21391752577319587,0.9564464955292761
Shop - Exact - Mob - Promo Code,August,13488,4605,0.34,435,0.06,2884,0.63,2678,60074.53,-205.997,Mobile,Exact,Mobile - Exact,6.629885057471264,0.09446254071661238,0.9285714285714286
Shop - Exact - Desk - Coupon Code,August,6244,2020,0.32,327,0.09,2267,1.12,2115,51885.05,-151.631,Desktop,Exact,Desktop - Exact,6.9327217125382266,0.1618811881188119,0.9329510366122629
Shop - Phrase - Desk - Promo Code,August,4729,1635,0.35,315,0.11,2229,1.36,2010,44479.12,-218.804,Desktop,Phrase,Desktop - Phrase,7.076190476190476,0.1926605504587156,0.901749663526245
Shop - Exact - Mob - Coupon Code,August,16969,5126,0.3,340,0.05,2176,0.42,1992,44234.46,-184.295,Mobile,Exact,Mobile - Exact,6.4,0.06632852126414358,0.9154411764705882
Shop - Phrase - Desk - Coupon Code,August,5283,1632,0.31,226,0.08,1767,1.08,1455,33678.17,-312.263,Desktop,Phrase,Desktop - Phrase,7.81858407079646,0.13848039215686275,0.8234295415959253
Shop - 1:1 - Mob - [shop discount code],August,7544,2523,0.33,216,0.05,1590,0.63,1591,35605.11,1.36,Mobile,1:1,Mobile - 1:1,7.361111111111111,0.08561236623067776,1.0006289308176102
Shop - 1:1 - Desk - [shop discount code],August,2938,1111,0.38,197,0.09,1571,1.41,1203,27608.55,-368.016,Desktop,1:1,Desktop - 1:1,7.974619289340102,0.1773177317731773,0.7657542966263526
Shop - Phrase - Mob - Promo Code,August,7040,2407,0.34,214,0.06,1430,0.59,1373,31563.25,-56.691,Mobile,Phrase,Mobile - Phrase,6.682242990654205,0.08890735355213959,0.9601398601398602
Shop - Phrase - Mob - Coupon Code,August,8203,2504,0.31,146,0.04,1148,0.46,851,19110.69,-297.275,Mobile,Phrase,Mobile - Phrase,7.863013698630137,0.05830670926517572,0.7412891986062717
Shop - Exact - Desk - Discount Code,August,2263,556,0.25,74,0.08,627,1.13,516,11853.27,-111.385,Desktop,Exact,Desktop - Exact,8.472972972972974,0.13309352517985612,0.8229665071770335
Shop - Phrase - Desk - Sale,August,6770,629,0.09,37,0.06,486,0.77,240,5356.52,-245.86,Desktop,Phrase,Desktop - Phrase,13.135135135135135,0.058823529411764705,0.49382716049382713
Shop - Exact - Mob - Discount Code,August,3973,933,0.23,52,0.04,406,0.44,470,11817.23,64.046,Mobile,Exact,Mobile - Exact,7.8076923076923075,0.055734190782422297,1.1576354679802956
Shop - Phrase - Mob - Sale,August,7044,947,0.13,35,0.04,401,0.42,285,5960.76,-116.499,Mobile,Phrase,Mobile - Phrase,11.457142857142857,0.03695881731784583,0.7107231920199502
Shop - 1:1 - Mob - [shop promo],August,1489,472,0.32,61,0.08,347,0.74,295,6494.87,-52.103,Mobile,1:1,Mobile - 1:1,5.688524590163935,0.1292372881355932,0.8501440922190202
Shop - 1:1 - Desk - [shop promo],August,745,240,0.32,52,0.11,343,1.43,346,7835.88,3.171,Desktop,1:1,Desktop - 1:1,6.596153846153846,0.21666666666666667,1.0087463556851313
Shop - Exact - Desk - Offer,August,613,163,0.27,39,0.12,329,2.02,274,5752.61,-54.539,Desktop,Exact,Desktop - Exact,8.435897435897436,0.2392638036809816,0.8328267477203647
Shop - Exact - Desk - Sale,August,3187,341,0.11,20,0.04,273,0.8,162,3395.73,-110.746,Desktop,Exact,Desktop - Exact,13.65,0.05865102639296188,0.5934065934065934
Shop - Exact - Mob - Sale,August,3884,565,0.15,27,0.04,229,0.41,173,3888.51,-55.92,Mobile,Exact,Mobile - Exact,8.481481481481481,0.047787610619469026,0.7554585152838428
Shop - Phrase - Desk - Offer,August,618,149,0.24,25,0.09,182,1.23,106,2205.34,-76.222,Desktop,Phrase,Desktop - Phrase,7.28,0.16778523489932887,0.5824175824175825
Shop - Exact - Mob - Offer,August,986,248,0.25,24,0.06,177,0.71,162,3563.44,-14.789,Mobile,Exact,Mobile - Exact,7.375,0.0967741935483871,0.9152542372881356
Shop - Phrase - Desk - Discount Code,August,1088,159,0.15,15,0.06,163,1.03,87,1955.08,-76.294,Desktop,Phrase,Desktop - Phrase,10.866666666666667,0.09433962264150944,0.5337423312883436
Shop - Exact - Desk - Competitor,August,591,153,0.26,24,0.1,161,1.05,173,3503.52,12.192,Desktop,Exact,Desktop - Exact,6.708333333333333,0.1568627450980392,1.0745341614906831
Shop - Exact - Mob - Competitor,August,1113,333,0.3,14,0.04,142,0.43,76,1876.34,-65.527,Mobile,Exact,Mobile - Exact,10.142857142857142,0.042042042042042045,0.5352112676056338
Shop - Phrase - Mob - Discount Code,August,1303,233,0.18,9,0.03,111,0.48,51,1025.91,-59.699,Mobile,Phrase,Mobile - Phrase,12.333333333333334,0.03862660944206009,0.4594594594594595
Shop - Phrase - Mob - Offer,August,689,172,0.25,13,0.05,89,0.52,57,1226.22,-31.685,Mobile,Phrase,Mobile - Phrase,6.846153846153846,0.0755813953488372,0.6404494382022472
Shop - Exact - Desk - Free Shipping,August,678,163,0.24,28,0.17,76,0.47,70,1509.18,-6.11,Desktop,Exact,Desktop - Exact,2.7142857142857144,0.17177914110429449,0.9210526315789473
Shop - Exact - Mob - Free Shipping,August,817,274,0.34,19,0.07,68,0.25,29,650.73,-39.016,Mobile,Exact,Mobile - Exact,3.5789473684210527,0.06934306569343066,0.4264705882352941
Shop - Phrase - Mob - Free Shipping,August,111,27,0.24,0,0.0,8,0.3,0,0.0,-8.0,Mobile,Phrase,Mobile - Phrase,,0.0,0.0
Shop - Phrase - Mob - Competitor,August,50,13,0.26,3,0.13,6,0.53,41,822.51,35.132,Mobile,Phrase,Mobile - Phrase,2.0,0.23076923076923078,6.833333333333333
Shop - Phrase - Desk - Free Shipping,August,67,8,0.12,1,0.07,6,0.81,0,5.96,-5.702,Desktop,Phrase,Desktop - Phrase,6.0,0.125,0.0
Shop - Phrase - Desk - Competitor,August,35,3,0.09,0,0.0,1,0.62,0,0.0,-1.0,Desktop,Phrase,Desktop - Phrase,,0.0,0.0
Shop - 1:1 - Mob - [shop coupon],September,90806,40622,0.45,1421,0.03,10904,0.27,7891,170418.87,-3012.91,Mobile,1:1,Mobile - 1:1,7.673469387755102,0.034981044754074146,0.7236793837123991
Shop - 1:1 - Mob - [shop promo code],September,32462,14427,0.44,1510,0.06,9562,0.66,8838,196210.87,-724.153,Mobile,1:1,Mobile - 1:1,6.332450331125828,0.104664864490192,0.924283622673081
Shop - 1:1 - Desk - [shop promo code],September,15673,6199,0.4,1242,0.11,9163,1.48,7264,158674.1,-1899.421,Desktop,1:1,Desktop - 1:1,7.377616747181965,0.20035489595095984,0.7927534650223725
Shop - 1:1 - Desk - [shop coupon],September,20879,8135,0.39,1034,0.07,8069,0.99,6153,132508.12,-1915.53,Desktop,1:1,Desktop - 1:1,7.803675048355899,0.12710510141364476,0.7625480232990457
Shop - 1:1 - Mob - [shop coupon code],September,26710,11918,0.45,921,0.05,6628,0.56,5604,124194.91,-1023.587,Mobile,1:1,Mobile - 1:1,7.196525515743756,0.07727806678972982,0.8455039227519614
Shop - 1:1 - Desk - [shop coupon code],September,9759,3904,0.4,593,0.08,4949,1.27,3973,87840.47,-975.676,Desktop,1:1,Desktop - 1:1,8.345699831365936,0.1518954918032787,0.802788442109517
Shop - Exact - Desk - Promo Code,September,5480,2003,0.37,371,0.1,2984,1.49,3013,73096.84,29.101,Desktop,Exact,Desktop - Exact,8.04312668463612,0.18522216674987518,1.0097184986595173
Shop - Exact - Mob - Promo Code,September,10938,4247,0.39,343,0.05,2486,0.59,2410,57157.19,-76.263,Mobile,Exact,Mobile - Exact,7.247813411078718,0.08076289145279021,0.9694288012872083
Shop - Exact - Mob - Coupon Code,September,16362,5876,0.36,302,0.04,2199,0.37,1970,44401.87,-229.336,Mobile,Exact,Mobile - Exact,7.281456953642384,0.05139550714771954,0.8958617553433379
Shop - Exact - Desk - Coupon Code,September,5304,1702,0.32,216,0.07,1912,1.12,1451,34236.93,-461.198,Desktop,Exact,Desktop - Exact,8.851851851851851,0.12690951821386603,0.7588912133891214
Shop - Phrase - Desk - Promo Code,September,3939,1321,0.34,205,0.09,1845,1.4,1678,40606.65,-166.708,Desktop,Phrase,Desktop - Phrase,9.0,0.15518546555639667,0.9094850948509485
Shop - Phrase - Desk - Coupon Code,September,3255,1077,0.33,166,0.08,1413,1.31,1391,35526.39,-22.432,Desktop,Phrase,Desktop - Phrase,8.512048192771084,0.1541318477251625,0.9844302901627743
Shop - 1:1 - Mob - [shop discount code],September,5471,2169,0.4,170,0.05,1302,0.6,1153,25744.04,-149.243,Mobile,1:1,Mobile - 1:1,7.658823529411765,0.07837713231904103,0.8855606758832565
Shop - 1:1 - Desk - [shop discount code],September,2163,866,0.4,139,0.08,1165,1.35,1073,24921.42,-92.089,Desktop,1:1,Desktop - 1:1,8.381294964028777,0.1605080831408776,0.9210300429184549
Shop - Phrase - Mob - Coupon Code,September,6231,2152,0.35,143,0.04,1096,0.51,947,20744.22,-149.269,Mobile,Phrase,Mobile - Phrase,7.664335664335664,0.06644981412639406,0.8640510948905109
Shop - Phrase - Mob - Promo Code,September,4655,1583,0.34,110,0.05,826,0.52,753,16455.92,-72.812,Mobile,Phrase,Mobile - Phrase,7.509090909090909,0.06948831332912192,0.9116222760290557
Shop - Exact - Desk - Sale,September,9989,1176,0.12,43,0.05,574,0.49,249,4979.44,-325.007,Desktop,Exact,Desktop - Exact,13.348837209302326,0.036564625850340135,0.4337979094076655
Shop - Phrase - Desk - Offer,September,1498,377,0.25,55,0.09,546,1.45,303,6071.61,-242.84,Desktop,Phrase,Desktop - Phrase,9.927272727272728,0.14588859416445624,0.554945054945055
Shop - Exact - Mob - Discount Code,September,4224,1181,0.28,54,0.03,519,0.44,327,6664.23,-192.354,Mobile,Exact,Mobile - Exact,9.61111111111111,0.04572396274343776,0.630057803468208
Shop - Exact - Desk - Discount Code,September,1650,432,0.26,48,0.06,457,1.06,406,9718.82,-50.676,Desktop,Exact,Desktop - Exact,9.520833333333334,0.1111111111111111,0.888402625820569
Shop - Phrase - Desk - Sale,September,6314,526,0.08,26,0.06,400,0.76,157,3144.2,-242.776,Desktop,Phrase,Desktop - Phrase,15.384615384615385,0.049429657794676805,0.3925
Shop - Phrase - Mob - Offer,September,2018,621,0.31,45,0.05,373,0.6,308,6807.69,-65.172,Mobile,Phrase,Mobile - Phrase,8.28888888888889,0.07246376811594203,0.8257372654155496
Shop - 1:1 - Desk - [shop promo],September,548,200,0.36,39,0.11,279,1.4,251,5241.81,-28.119,Desktop,1:1,Desktop - 1:1,7.153846153846154,0.195,0.899641577060932
Shop - 1:1 - Mob - [shop promo],September,1255,439,0.35,38,0.06,272,0.62,207,4232.7,-64.595,Mobile,1:1,Mobile - 1:1,7.157894736842105,0.08656036446469248,0.7610294117647058
Shop - Exact - Desk - Offer,September,628,148,0.24,21,0.09,240,1.62,202,4050.38,-37.973,Desktop,Exact,Desktop - Exact,11.428571428571429,0.14189189189189189,0.8416666666666667
Shop - Exact - Mob - Offer,September,1288,340,0.26,20,0.04,239,0.7,143,2960.84,-96.196,Mobile,Exact,Mobile - Exact,11.95,0.058823529411764705,0.5983263598326359
Shop - Phrase - Mob - Sale,September,6444,593,0.09,27,0.05,231,0.39,221,5500.5,-9.519,Mobile,Phrase,Mobile - Phrase,8.555555555555555,0.045531197301854974,0.9567099567099567
Shop - Phrase - Mob - Discount Code,September,1848,447,0.24,28,0.05,217,0.49,179,3765.3,-38.448,Mobile,Phrase,Mobile - Phrase,7.75,0.06263982102908278,0.8248847926267281
Shop - Exact - Mob - Sale,September,8902,661,0.07,25,0.04,216,0.33,173,4259.42,-42.99,Mobile,Exact,Mobile - Exact,8.64,0.037821482602118005,0.8009259259259259
Shop - Exact - Mob - Competitor,September,1077,368,0.34,14,0.03,164,0.45,67,1430.86,-96.952,Mobile,Exact,Mobile - Exact,11.714285714285714,0.03804347826086957,0.40853658536585363
Shop - Phrase - Desk - Discount Code,September,810,123,0.15,17,0.09,134,1.09,121,2514.88,-12.744,Desktop,Phrase,Desktop - Phrase,7.882352941176471,0.13821138211382114,0.9029850746268657
Shop - Exact - Desk - Competitor,September,514,123,0.24,16,0.1,130,1.06,110,2197.05,-20.139,Desktop,Exact,Desktop - Exact,8.125,0.13008130081300814,0.8461538461538461
Shop - Exact - Desk - Free Shipping,September,499,116,0.23,14,0.11,52,0.45,74,2728.4,21.998,Desktop,Exact,Desktop - Exact,3.7142857142857144,0.1206896551724138,1.4230769230769231
Shop - Exact - Mob - Free Shipping,September,560,178,0.32,7,0.05,39,0.22,12,235.27,-27.233,Mobile,Exact,Mobile - Exact,5.571428571428571,0.03932584269662921,0.3076923076923077
Shop - Phrase - Mob - Free Shipping,September,98,22,0.22,0,0.0,6,0.29,0,0.0,-6.0,Mobile,Phrase,Mobile - Phrase,,0.0,0.0
Shop - Phrase - Mob - Competitor,September,54,9,0.17,1,0.11,4,0.45,1,28.93,-2.553,Mobile,Phrase,Mobile - Phrase,4.0,0.1111111111111111,0.25
Shop - Phrase - Desk - Free Shipping,September,52,4,0.08,1,0.5,1,0.43,20,678.0,19.34,Desktop,Phrase,Desktop - Phrase,1.0,0.25,20.0
Shop - Phrase - Desk - Competitor,September,38,2,0.05,0,0.0,1,0.57,0,0.0,-1.0,Desktop,Phrase,Desktop - Phrase,,0.0,0.0
Shop - 1:1 - Mob - [shop coupon],October,93406,36068,0.39,2444,0.05,12236,0.34,13744,285638.3,1507.685,Mobile,1:1,Mobile - 1:1,5.0065466448445175,0.06776089608517245,1.123242889833279
Shop - 1:1 - Mob - [shop promo code],October,34929,15595,0.45,2193,0.09,11258,0.72,12025,252296.27,766.859,Mobile,1:1,Mobile - 1:1,5.133606931144551,0.14062199422891952,1.0681293302540416
Shop - 1:1 - Desk - [shop promo code],October,16953,6484,0.38,1499,0.12,10080,1.55,9553,210096.13,-527.249,Desktop,1:1,Desktop - 1:1,6.724482988659106,0.2311844540407156,0.9477182539682539
Shop - 1:1 - Desk - [shop coupon],October,24598,8693,0.35,1421,0.09,9461,1.09,8186,171724.63,-1274.747,Desktop,1:1,Desktop - 1:1,6.65798733286418,0.1634648567813183,0.8652362329563471
Shop - 1:1 - Mob - [shop coupon code],October,28102,12485,0.44,1393,0.07,7192,0.58,7955,166656.05,762.921,Mobile,1:1,Mobile - 1:1,5.162957645369706,0.11157388866639968,1.1060901001112347
Shop - 1:1 - Desk - [shop coupon code],October,10826,4021,0.37,725,0.1,4812,1.2,4627,96617.0,-184.857,Desktop,1:1,Desktop - 1:1,6.637241379310344,0.18030340711265855,0.9615544472152951
Shop - Exact - Mob - Promo Code,October,13525,5656,0.42,621,0.07,3435,0.61,3487,74522.54,51.685,Mobile,Exact,Mobile - Exact,5.531400966183575,0.1097949080622348,1.0151382823871906
Shop - Exact - Desk - Promo Code,October,6254,2064,0.33,456,0.12,3012,1.46,3180,69872.95,168.373,Desktop,Exact,Desktop - Exact,6.605263157894737,0.22093023255813954,1.0557768924302788
Shop - Phrase - Desk - Promo Code,October,6908,1874,0.27,337,0.1,2325,1.24,2329,49148.43,4.066,Desktop,Phrase,Desktop - Phrase,6.899109792284866,0.17982924226254002,1.0017204301075269
Shop - Exact - Mob - Coupon Code,October,15769,6046,0.38,440,0.05,2318,0.38,2655,55815.23,337.125,Mobile,Exact,Mobile - Exact,5.2681818181818185,0.07277538868673503,1.1453839516824849
Shop - Exact - Desk - Coupon Code,October,5044,1555,0.31,267,0.1,1734,1.12,1654,34980.16,-79.595,Desktop,Exact,Desktop - Exact,6.49438202247191,0.17170418006430868,0.9538638985005767
Shop - 1:1 - Mob - [shop discount code],October,5789,2510,0.43,269,0.07,1546,0.62,1889,40122.76,342.979,Mobile,1:1,Mobile - 1:1,5.74721189591078,0.10717131474103586,1.221862871927555
Shop - Phrase - Mob - Promo Code,October,9619,2908,0.3,199,0.05,1476,0.51,1211,25311.15,-265.424,Mobile,Phrase,Mobile - Phrase,7.417085427135678,0.06843191196698763,0.8204607046070461
Shop - 1:1 - Desk - [shop discount code],October,2336,855,0.37,173,0.1,1081,1.27,1179,25104.24,97.764,Desktop,1:1,Desktop - 1:1,6.2485549132947975,0.2023391812865497,1.0906567992599445
Shop - Exact - Mob - Discount Code,October,4715,1397,0.3,93,0.05,615,0.44,587,12245.37,-27.854,Mobile,Exact,Mobile - Exact,6.612903225806452,0.06657122405153901,0.9544715447154472
Shop - Phrase - Desk - Offer,October,2065,427,0.21,73,0.11,499,1.17,472,9859.2,-27.457,Desktop,Phrase,Desktop - Phrase,6.835616438356165,0.17096018735362997,0.9458917835671342
Shop - Exact - Desk - Discount Code,October,1770,412,0.23,79,0.11,488,1.19,481,11375.79,-7.255,Desktop,Exact,Desktop - Exact,6.177215189873418,0.19174757281553398,0.985655737704918
Shop - Phrase - Mob - Offer,October,3279,952,0.29,61,0.06,468,0.49,423,8585.47,-45.085,Mobile,Phrase,Mobile - Phrase,7.672131147540983,0.06407563025210083,0.9038461538461539
Shop - Exact - Desk - Sale,October,7385,756,0.1,37,0.07,447,0.59,198,3967.4,-248.605,Desktop,Exact,Desktop - Exact,12.08108108108108,0.04894179894179894,0.4429530201342282
Shop - 1:1 - Desk - [shop promo],October,965,280,0.29,59,0.12,422,1.51,446,9021.68,24.122,Desktop,1:1,Desktop - 1:1,7.1525423728813555,0.21071428571428572,1.0568720379146919
Shop - Phrase - Mob - Coupon Code,October,2524,819,0.32,82,0.07,418,0.51,535,10694.68,116.783,Mobile,Phrase,Mobile - Phrase,5.097560975609756,0.10012210012210013,1.2799043062200957
Shop - 1:1 - Mob - [shop promo],October,1706,676,0.4,72,0.07,412,0.61,372,7875.81,-40.219,Mobile,1:1,Mobile - 1:1,5.722222222222222,0.10650887573964497,0.9029126213592233
Shop - Phrase - Desk - Coupon Code,October,1398,361,0.26,58,0.09,407,1.13,340,7222.9,-66.82,Desktop,Phrase,Desktop - Phrase,7.017241379310345,0.16066481994459833,0.8353808353808354
Shop - Phrase - Mob - Discount Code,October,3223,752,0.23,43,0.05,316,0.42,498,10932.34,181.597,Mobile,Phrase,Mobile - Phrase,7.348837209302325,0.057180851063829786,1.5759493670886076
Shop - Exact - Mob - Offer,October,1408,463,0.33,42,0.07,290,0.63,295,6331.84,5.253,Mobile,Exact,Mobile - Exact,6.904761904761905,0.09071274298056156,1.0172413793103448
Shop - Exact - Desk - Offer,October,649,151,0.23,25,0.12,282,1.87,165,3293.63,-117.279,Desktop,Exact,Desktop - Exact,11.28,0.16556291390728478,0.5851063829787234
